datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-29 11:00:00,1,0,0,2,-1.642966700383642,-1.6127032430324537,-0.006490378481427754,-0.4403964149196016,2011,1,29,5,11
2011-01-29 12:00:00,1,0,0,2,-1.5412166285086384,-1.6127032430324537,-0.265666439243474,0.0444684036158851,2011,1,29,5,12
2011-01-29 13:00:00,1,0,0,2,-1.4394665566336349,-1.4401925625907013,-0.47300728785311097,-0.1975579212142238,2011,1,29,5,13
2011-01-29 14:00:00,1,0,0,2,-1.4394665566336349,-1.4401925625907013,-0.21383122709106472,-0.4403964149196016,2011,1,29,5,14
2011-01-29 15:00:00,1,0,0,1,-1.4394665566336349,-1.5267325739014153,0.25268568228061844,0.5293332221513722,2011,1,29,5,15
2011-01-29 16:00:00,1,0,0,1,-1.3377164847586314,-1.354221893459663,-0.21383122709106472,-0.1975579212142238,2011,1,29,5,16
2011-01-29 17:00:00,1,0,0,1,-1.3377164847586314,-1.0951712017071964,-0.21383122709106472,-1.53113921440563,2011,1,29,5,17
2011-01-29 18:00:00,1,0,0,1,-1.4394665566336349,-1.4401925625907013,0.25268568228061844,-0.4403964149196016,2011,1,29,5,18
2011-01-29 19:00:00,1,0,0,2,-1.4394665566336349,-1.5267325739014153,0.25268568228061844,0.5293332221513722,2011,1,29,5,19
2011-01-29 20:00:00,1,0,0,1,-1.642966700383642,-1.5267325739014153,0.5118617430426646,-0.8034359021647653,2011,1,29,5,20
2011-01-29 21:00:00,1,0,0,1,-1.642966700383642,-1.5267325739014153,0.5118617430426646,-0.8034359021647653,2011,1,29,5,21
2011-01-29 22:00:00,1,0,0,1,-1.7447167722586452,-1.6127032430324537,0.8228730159571201,-0.8034359021647653,2011,1,29,5,22
2011-01-29 23:00:00,1,0,0,1,-1.7447167722586452,-1.6127032430324537,0.8228730159571201,-0.8034359021647653,2011,1,29,5,23
2011-01-30 00:00:00,1,0,0,1,-1.7447167722586452,-1.6992432543431677,0.8228730159571201,-0.6824227397497107,2011,1,30,6,0
2011-01-30 01:00:00,1,0,0,1,-1.8464668441336485,-1.5267325739014153,0.8228730159571201,-1.53113921440563,2011,1,30,6,1
2011-01-30 02:00:00,1,0,0,1,-1.7447167722586452,-1.4401925625907013,0.8228730159571201,-1.53113921440563,2011,1,30,6,2
2011-01-30 03:00:00,1,0,0,1,-1.8464668441336485,-1.5267325739014153,1.4967307739384403,-1.53113921440563,2011,1,30,6,3
2011-01-30 04:00:00,1,0,0,1,-1.8464668441336485,-1.5267325739014153,1.4967307739384403,-1.53113921440563,2011,1,30,6,4
2011-01-30 05:00:00,1,0,0,1,-1.8464668441336485,-1.5267325739014153,1.1338842888715757,-1.53113921440563,2011,1,30,6,5
2011-01-30 07:00:00,1,0,0,1,-1.8464668441336485,-1.5267325739014153,1.1338842888715757,-1.53113921440563,2011,1,30,6,7
2011-01-30 08:00:00,1,0,0,2,-1.8464668441336485,-1.5267325739014153,1.1338842888715757,-1.53113921440563,2011,1,30,6,8
2011-01-30 09:00:00,1,0,0,2,-1.7447167722586452,-1.4401925625907013,0.8228730159571201,-1.53113921440563,2011,1,30,6,9
2011-01-30 10:00:00,1,0,0,2,-1.642966700383642,-1.354221893459663,0.8228730159571201,-1.53113921440563,2011,1,30,6,10
2011-01-30 11:00:00,1,0,0,1,-1.4394665566336349,-1.1817112130179104,0.5636969551950739,-1.53113921440563,2011,1,30,6,11
2011-01-30 12:00:00,1,0,0,1,-1.032466269133621,-0.9226605212654438,-0.6285129243103387,-0.6824227397497107,2011,1,30,6,12
2011-01-30 13:00:00,1,0,0,1,-1.1342163410086246,-1.0951712017071964,-0.16199601493865548,-0.6824227397497107,2011,1,30,6,13
2011-01-30 14:00:00,1,0,0,1,-1.1342163410086246,-1.009200532576158,-0.16199601493865548,-0.8034359021647653,2011,1,30,6,14
2011-01-30 15:00:00,1,0,0,1,-1.032466269133621,-0.8366898521344056,-0.4211720757007017,-1.53113921440563,2011,1,30,6,15
2011-01-30 16:00:00,1,0,0,1,-1.032466269133621,-0.8366898521344056,-0.4211720757007017,-1.53113921440563,2011,1,30,6,16
2011-01-30 17:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-0.4211720757007017,0.0444684036158851,2011,1,30,6,17
2011-01-30 18:00:00,1,0,0,1,-1.2359664128836279,-1.2676818821489486,0.04534483367098149,-0.1975579212142238,2011,1,30,6,18
2011-01-30 19:00:00,1,0,0,1,-1.2359664128836279,-1.2676818821489486,0.04534483367098149,0.0444684036158851,2011,1,30,6,19
2011-01-30 20:00:00,1,0,0,2,-1.2359664128836279,-1.1817112130179104,0.04534483367098149,-0.6824227397497107,2011,1,30,6,20
2011-01-30 21:00:00,1,0,0,2,-1.3377164847586314,-1.354221893459663,0.3045208944330277,-0.1975579212142238,2011,1,30,6,21
2011-01-30 22:00:00,1,0,0,2,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.0444684036158851,2011,1,30,6,22
2011-01-30 23:00:00,1,0,0,2,-1.3377164847586314,-1.5267325739014153,0.04534483367098149,0.77217171585675,2011,1,30,6,23
2011-01-31 00:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,0.04534483367098149,0.28730689732126313,2011,1,31,0,0
2011-01-31 01:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.006490378481427754,0.5293332221513722,2011,1,31,0,1
2011-01-31 02:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,0.0444684036158851,2011,1,31,0,2
2011-01-31 03:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,0.0444684036158851,2011,1,31,0,3
2011-01-31 04:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,-0.265666439243474,0.28730689732126313,2011,1,31,0,4
2011-01-31 05:00:00,1,0,1,1,-1.642966700383642,-1.785213923474206,-0.006490378481427754,0.77217171585675,2011,1,31,0,5
2011-01-31 06:00:00,1,0,1,1,-1.7447167722586452,-1.9577246039159586,0.25268568228061844,1.1360233719771824,2011,1,31,0,6
2011-01-31 07:00:00,1,0,1,2,-1.7447167722586452,-1.9577246039159586,-0.006490378481427754,0.77217171585675,2011,1,31,0,7
2011-01-31 08:00:00,1,0,1,2,-1.7447167722586452,-1.9577246039159586,-0.265666439243474,0.77217171585675,2011,1,31,0,8
2011-01-31 09:00:00,1,0,1,2,-1.7447167722586452,-1.9577246039159586,-0.265666439243474,0.8931848782718046,2011,1,31,0,9
2011-01-31 10:00:00,1,0,1,2,-1.7447167722586452,-1.8717539347849204,-0.265666439243474,0.0444684036158851,2011,1,31,0,10
2011-01-31 11:00:00,1,0,1,2,-1.7447167722586452,-1.8717539347849204,-0.265666439243474,0.0444684036158851,2011,1,31,0,11
2011-01-31 12:00:00,1,0,1,2,-1.642966700383642,-1.5267325739014153,-0.47300728785311097,-0.6824227397497107,2011,1,31,0,12
2011-01-31 13:00:00,1,0,1,2,-1.7447167722586452,-1.4401925625907013,-0.265666439243474,-1.53113921440563,2011,1,31,0,13
2011-01-31 14:00:00,1,0,1,2,-1.642966700383642,-1.6127032430324537,-0.47300728785311097,-0.4403964149196016,2011,1,31,0,14
2011-01-31 15:00:00,1,0,1,2,-1.7447167722586452,-1.6992432543431677,-0.265666439243474,-0.4403964149196016,2011,1,31,0,15
2011-01-31 16:00:00,1,0,1,2,-1.7447167722586452,-1.6992432543431677,-0.4211720757007017,0.0444684036158851,2011,1,31,0,16
2011-01-31 17:00:00,1,0,1,2,-1.7447167722586452,-1.8717539347849204,-0.265666439243474,0.0444684036158851,2011,1,31,0,17
2011-01-31 18:00:00,1,0,1,2,-1.7447167722586452,-1.8717539347849204,-0.47300728785311097,0.28730689732126313,2011,1,31,0,18
2011-01-31 19:00:00,1,0,1,1,-1.032466269133621,-0.9226605212654438,-0.16199601493865548,-0.6824227397497107,2011,1,31,0,19
2011-01-31 20:00:00,1,0,1,3,-1.7447167722586452,-1.785213923474206,-0.265666439243474,-0.1975579212142238,2011,1,31,0,20
2011-01-31 21:00:00,1,0,1,3,-1.7447167722586452,-1.6127032430324537,-0.265666439243474,-0.8034359021647653,2011,1,31,0,21
2011-01-31 22:00:00,1,0,1,2,-1.7447167722586452,-1.6992432543431677,-0.265666439243474,-0.6824227397497107,2011,1,31,0,22
2011-01-31 23:00:00,1,0,1,2,-1.7447167722586452,-1.6127032430324537,-0.006490378481427754,-0.8034359021647653,2011,1,31,0,23
2011-02-20 00:00:00,1,0,0,1,-1.2359664128836279,-1.5267325739014153,-1.5097115309012958,2.105753009048156,2011,2,20,6,0
2011-02-20 01:00:00,1,0,0,1,-1.3377164847586314,-1.6127032430324537,-1.1987002579868404,2.2267661714632108,2011,2,20,6,1
2011-02-20 02:00:00,1,0,0,1,-1.3377164847586314,-1.6127032430324537,-1.1987002579868404,2.9536573148288063,2011,2,20,6,2
2011-02-20 03:00:00,1,0,0,1,-1.4394665566336349,-1.6992432543431677,-1.0431946215296126,2.9536573148288063,2011,2,20,6,3
2011-02-20 04:00:00,1,0,0,1,-1.4394665566336349,-1.6992432543431677,-1.0431946215296126,2.9536573148288063,2011,2,20,6,4
2011-02-20 06:00:00,1,0,0,1,-1.5412166285086384,-1.6992432543431677,-0.8876889850723849,0.8931848782718046,2011,2,20,6,6
2011-02-20 07:00:00,1,0,0,1,-1.642966700383642,-1.785213923474206,-0.6803481364627479,0.5293332221513722,2011,2,20,6,7
2011-02-20 08:00:00,1,0,0,1,-1.5412166285086384,-1.4401925625907013,-0.6803481364627479,-0.6824227397497107,2011,2,20,6,8
2011-02-20 09:00:00,1,0,0,1,-1.4394665566336349,-1.5267325739014153,-0.8876889850723849,0.77217171585675,2011,2,20,6,9
2011-02-20 10:00:00,1,0,0,2,-1.2359664128836279,-1.2676818821489486,-1.1987002579868404,0.0444684036158851,2011,2,20,6,10
2011-02-20 11:00:00,1,0,0,2,-1.032466269133621,-1.009200532576158,-1.6133819552061144,-0.1975579212142238,2011,2,20,6,11
2011-02-20 12:00:00,1,0,0,1,-1.032466269133621,-0.9226605212654438,-1.6133819552061144,-0.6824227397497107,2011,2,20,6,12
2011-02-20 13:00:00,1,0,0,1,-0.8289661253836142,-0.8366898521344056,-1.8207228038157512,-1.53113921440563,2011,2,20,6,13
2011-02-20 14:00:00,1,0,0,1,-0.7272160535086108,-0.7501498408236913,-1.9243932281205698,-0.1975579212142238,2011,2,20,6,14
2011-02-20 15:00:00,1,0,0,1,-0.7272160535086108,-0.6641791716926531,-1.9243932281205698,-0.8034359021647653,2011,2,20,6,15
2011-02-20 16:00:00,1,0,0,1,-0.7272160535086108,-0.6641791716926531,-1.8207228038157512,-0.8034359021647653,2011,2,20,6,16
2011-02-20 17:00:00,1,0,0,1,-0.8289661253836142,-0.7501498408236913,-1.6133819552061144,-0.1975579212142238,2011,2,20,6,17
2011-02-20 18:00:00,1,0,0,2,-0.8289661253836142,-0.8366898521344056,-1.4578763187488866,-0.4403964149196016,2011,2,20,6,18
2011-02-20 19:00:00,1,0,0,2,-0.8289661253836142,-0.8366898521344056,-1.4578763187488866,-0.4403964149196016,2011,2,20,6,19
2011-02-20 20:00:00,1,0,0,2,-0.8289661253836142,-0.6641791716926531,-1.1468650458344312,-1.53113921440563,2011,2,20,6,20
2011-02-20 21:00:00,1,0,0,2,-0.9307161972586178,-0.7501498408236913,-0.5766777121579294,-1.53113921440563,2011,2,20,6,21
2011-02-20 22:00:00,1,0,0,2,-0.9307161972586178,-1.009200532576158,-0.3693368635482925,0.28730689732126313,2011,2,20,6,22
2011-02-20 23:00:00,1,0,0,2,-1.032466269133621,-1.009200532576158,-0.16199601493865548,-0.1975579212142238,2011,2,20,6,23
2011-02-21 00:00:00,1,1,0,2,-0.8289661253836142,-1.009200532576158,-1.1468650458344312,1.1360233719771824,2011,2,21,0,0
2011-02-21 01:00:00,1,1,0,2,-0.8289661253836142,-1.009200532576158,-1.1468650458344312,1.1360233719771824,2011,2,21,0,1
2011-02-21 02:00:00,1,1,0,2,-0.8289661253836142,-1.009200532576158,-1.1468650458344312,1.1360233719771824,2011,2,21,0,2
2011-02-21 03:00:00,1,1,0,2,-0.8289661253836142,-1.009200532576158,-1.1468650458344312,0.8931848782718046,2011,2,21,0,3
2011-02-21 04:00:00,1,1,0,1,-0.9307161972586178,-0.9226605212654438,-0.9913594093772033,-0.1975579212142238,2011,2,21,0,4
2011-02-21 05:00:00,1,1,0,2,-0.8289661253836142,-0.6641791716926531,-1.4578763187488866,-1.53113921440563,2011,2,21,0,5
2011-02-21 06:00:00,1,1,0,2,-0.4219658378836006,-0.31915781080914807,-1.976228440272979,0.8931848782718046,2011,2,21,0,6
2011-02-21 07:00:00,1,1,0,2,-0.4219658378836006,-0.31915781080914807,-1.976228440272979,0.77217171585675,2011,2,21,0,7
2011-02-21 08:00:00,1,1,0,2,-0.9307161972586178,-1.009200532576158,-0.3693368635482925,0.8931848782718046,2011,2,21,0,8
2011-02-21 09:00:00,1,1,0,2,-0.9307161972586178,-1.009200532576158,-0.3693368635482925,0.77217171585675,2011,2,21,0,9
2011-02-21 10:00:00,1,1,0,2,-0.9307161972586178,-1.009200532576158,-0.3693368635482925,0.5293332221513722,2011,2,21,0,10
2011-02-21 11:00:00,1,1,0,2,-0.9307161972586178,-0.8366898521344056,-0.3693368635482925,-0.6824227397497107,2011,2,21,0,11
2011-02-21 12:00:00,1,1,0,2,-0.9307161972586178,-0.9226605212654438,0.09718004582339074,0.0444684036158851,2011,2,21,0,12
2011-02-21 13:00:00,1,1,0,3,-1.032466269133621,-1.1817112130179104,0.8747082281095294,1.1360233719771824,2011,2,21,0,13
2011-02-21 14:00:00,1,1,0,2,-0.9307161972586178,-1.009200532576158,0.6155321673474832,0.5293332221513722,2011,2,21,0,14
2011-02-21 15:00:00,1,1,0,2,-1.032466269133621,-1.1817112130179104,0.3045208944330277,2.105753009048156,2011,2,21,0,15
2011-02-21 16:00:00,1,1,0,3,-1.1342163410086246,-1.354221893459663,0.5636969551950739,1.8629145153427784,2011,2,21,0,16
2011-02-21 17:00:00,1,1,0,2,-1.1342163410086246,-1.2676818821489486,0.5636969551950739,1.6208881905126693,2011,2,21,0,17
2011-02-21 18:00:00,1,1,0,2,-1.3377164847586314,-1.5267325739014153,1.185719501023985,1.3780496968072915,2011,2,21,0,18
2011-02-21 19:00:00,1,1,0,2,-1.3377164847586314,-1.5267325739014153,1.185719501023985,1.3780496968072915,2011,2,21,0,19
2011-02-21 20:00:00,1,1,0,3,-1.3377164847586314,-1.5267325739014153,0.8747082281095294,1.6208881905126693,2011,2,21,0,20
2011-02-21 21:00:00,1,1,0,3,-1.4394665566336349,-1.6127032430324537,0.5636969551950739,2.105753009048156,2011,2,21,0,21
2011-02-21 22:00:00,1,1,0,3,-1.5412166285086384,-1.785213923474206,0.5636969551950739,1.8629145153427784,2011,2,21,0,22
2011-02-21 23:00:00,1,1,0,3,-1.5412166285086384,-1.785213923474206,0.5636969551950739,1.8629145153427784,2011,2,21,0,23
2011-02-22 06:00:00,1,0,1,2,-1.948216916008652,-2.044264615226673,0.8228730159571201,0.77217171585675,2011,2,22,1,6
2011-02-22 07:00:00,1,0,1,2,-1.948216916008652,-2.044264615226673,0.8228730159571201,0.77217171585675,2011,2,22,1,7
2011-02-22 08:00:00,1,0,1,2,-1.948216916008652,-2.044264615226673,0.8228730159571201,0.5293332221513722,2011,2,22,1,8
2011-02-22 09:00:00,1,0,1,2,-1.8464668441336485,-2.044264615226673,0.5118617430426646,0.5293332221513722,2011,2,22,1,9
2011-02-22 10:00:00,1,0,1,1,-1.7447167722586452,-1.6992432543431677,0.25268568228061844,-1.53113921440563,2011,2,22,1,10
2011-02-22 11:00:00,1,0,1,1,-1.7447167722586452,-1.4401925625907013,-0.006490378481427754,-1.53113921440563,2011,2,22,1,11
2011-02-22 12:00:00,1,0,1,1,-1.5412166285086384,-1.4401925625907013,-0.265666439243474,-0.6824227397497107,2011,2,22,1,12
2011-02-22 13:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.47300728785311097,-0.1975579212142238,2011,2,22,1,13
2011-02-22 14:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.47300728785311097,0.0444684036158851,2011,2,22,1,14
2011-02-22 15:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,-0.8358537729199756,0.0444684036158851,2011,2,22,1,15
2011-02-22 16:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.6803481364627479,-0.1975579212142238,2011,2,22,1,16
2011-02-22 17:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.6803481364627479,0.28730689732126313,2011,2,22,1,17
2011-02-22 18:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.8876889850723849,-0.4403964149196016,2011,2,22,1,18
2011-02-22 19:00:00,1,0,1,1,-1.5412166285086384,-1.6992432543431677,-0.8876889850723849,0.77217171585675,2011,2,22,1,19
2011-02-22 20:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,-0.8876889850723849,0.28730689732126313,2011,2,22,1,20
2011-02-22 21:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,-0.8876889850723849,0.5293332221513722,2011,2,22,1,21
2011-02-22 22:00:00,1,0,1,1,-1.7447167722586452,-1.8717539347849204,-1.095029833682022,0.5293332221513722,2011,2,22,1,22
2011-02-22 23:00:00,1,0,1,1,-1.7447167722586452,-1.8717539347849204,-1.095029833682022,0.5293332221513722,2011,2,22,1,23
2011-02-23 00:00:00,1,0,1,1,-1.8464668441336485,-1.9577246039159586,-0.7321833486151571,0.0444684036158851,2011,2,23,2,0
2011-02-23 01:00:00,1,0,1,1,-1.8464668441336485,-1.8717539347849204,-0.9395241972247941,-0.1975579212142238,2011,2,23,2,1
2011-02-23 02:00:00,1,0,1,1,-1.948216916008652,-1.8717539347849204,-0.7321833486151571,-0.4403964149196016,2011,2,23,2,2
2011-02-23 03:00:00,1,0,1,1,-1.948216916008652,-1.9577246039159586,-0.7321833486151571,-0.1975579212142238,2011,2,23,2,3
2011-02-23 05:00:00,1,0,1,1,-1.948216916008652,-1.8717539347849204,-0.7321833486151571,-0.6824227397497107,2011,2,23,2,5
2011-02-23 06:00:00,1,0,1,1,-1.948216916008652,-1.8717539347849204,-0.7321833486151571,-0.6824227397497107,2011,2,23,2,6
2011-02-23 07:00:00,1,0,1,1,-1.948216916008652,-1.8717539347849204,-0.5248425000055202,-0.4403964149196016,2011,2,23,2,7
2011-02-23 08:00:00,1,0,1,1,-1.8464668441336485,-1.8717539347849204,-0.5248425000055202,-0.1975579212142238,2011,2,23,2,8
2011-02-23 09:00:00,1,0,1,1,-1.642966700383642,-1.5267325739014153,-0.6803481364627479,-0.8034359021647653,2011,2,23,2,9
2011-02-23 10:00:00,1,0,1,1,-1.5412166285086384,-1.2676818821489486,-1.2505354701392495,-1.53113921440563,2011,2,23,2,10
2011-02-23 11:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,-1.1987002579868404,-0.6824227397497107,2011,2,23,2,11
2011-02-23 12:00:00,1,0,1,1,-1.2359664128836279,-1.0951712017071964,-1.5097115309012958,-0.8034359021647653,2011,2,23,2,12
2011-02-23 13:00:00,1,0,1,1,-1.032466269133621,-0.9226605212654438,-1.8725580159681605,-0.8034359021647653,2011,2,23,2,13
2011-02-23 14:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,-1.8207228038157512,-0.6824227397497107,2011,2,23,2,14
2011-02-23 15:00:00,1,0,1,1,-0.8289661253836142,-0.7501498408236913,-2.0280636524253883,-0.8034359021647653,2011,2,23,2,15
2011-02-23 16:00:00,1,0,1,1,-0.8289661253836142,-0.6641791716926531,-2.0280636524253883,-1.53113921440563,2011,2,23,2,16
2011-02-23 17:00:00,1,0,1,1,-0.8289661253836142,-0.7501498408236913,-2.0280636524253883,-0.8034359021647653,2011,2,23,2,17
2011-02-23 18:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,-1.976228440272979,-0.8034359021647653,2011,2,23,2,18
2011-02-23 19:00:00,1,0,1,1,-1.032466269133621,-0.8366898521344056,-1.6133819552061144,-1.53113921440563,2011,2,23,2,19
2011-02-23 20:00:00,1,0,1,1,-1.3377164847586314,-1.354221893459663,-0.21383122709106472,-0.1975579212142238,2011,2,23,2,20
2011-02-23 21:00:00,1,0,1,1,-1.3377164847586314,-1.0951712017071964,-0.8358537729199756,-1.53113921440563,2011,2,23,2,21
2011-02-23 22:00:00,1,0,1,1,-1.3377164847586314,-1.0951712017071964,-0.8358537729199756,-1.53113921440563,2011,2,23,2,22
2011-02-23 23:00:00,1,0,1,1,-1.4394665566336349,-1.2676818821489486,-0.47300728785311097,-0.8034359021647653,2011,2,23,2,23
2011-02-24 00:00:00,1,0,1,1,-1.4394665566336349,-1.2676818821489486,-0.47300728785311097,-0.8034359021647653,2011,2,24,3,0
2011-02-24 01:00:00,1,0,1,1,-1.4394665566336349,-1.2676818821489486,-0.21383122709106472,-0.8034359021647653,2011,2,24,3,1
2011-02-24 02:00:00,1,0,1,1,-1.5412166285086384,-1.4401925625907013,-0.006490378481427754,-0.8034359021647653,2011,2,24,3,2
2011-02-24 03:00:00,1,0,1,1,-1.5412166285086384,-1.5267325739014153,-0.006490378481427754,-0.4403964149196016,2011,2,24,3,3
2011-02-24 05:00:00,1,0,1,1,-1.5412166285086384,-1.5267325739014153,0.25268568228061844,-0.4403964149196016,2011,2,24,3,5
2011-02-24 06:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,0.25268568228061844,0.0444684036158851,2011,2,24,3,6
2011-02-24 07:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,0.4081913187378462,0.0444684036158851,2011,2,24,3,7
2011-02-24 08:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.28730689732126313,2011,2,24,3,8
2011-02-24 09:00:00,1,0,1,2,-1.3377164847586314,-1.5267325739014153,0.5636969551950739,0.8931848782718046,2011,2,24,3,9
2011-02-24 10:00:00,1,0,1,2,-1.2359664128836279,-1.354221893459663,0.3045208944330277,0.77217171585675,2011,2,24,3,10
2011-02-24 11:00:00,1,0,1,2,-0.9307161972586178,-1.0951712017071964,-0.3693368635482925,1.6208881905126693,2011,2,24,3,11
2011-02-24 12:00:00,1,0,1,2,-0.7272160535086108,-0.8366898521344056,-0.5766777121579294,1.3780496968072915,2011,2,24,3,12
2011-02-24 13:00:00,1,0,1,2,-0.6254659816336073,-0.4916684912509006,-0.5248425000055202,0.8931848782718046,2011,2,24,3,13
2011-02-24 14:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,0.8931848782718046,2011,2,24,3,14
2011-02-24 15:00:00,1,0,1,3,-0.523715909758604,-0.40512847994018675,-0.5248425000055202,1.6208881905126693,2011,2,24,3,15
2011-02-24 16:00:00,1,0,1,3,-0.6254659816336073,-0.4916684912509006,-0.11016080278624624,0.77217171585675,2011,2,24,3,16
2011-02-24 17:00:00,1,0,1,3,-0.7272160535086108,-0.7501498408236913,0.09718004582339074,0.0444684036158851,2011,2,24,3,17
2011-02-24 18:00:00,1,0,1,2,-0.8289661253836142,-1.009200532576158,1.185719501023985,1.1360233719771824,2011,2,24,3,18
2011-02-24 19:00:00,1,0,1,3,-0.8289661253836142,-1.009200532576158,1.4967307739384403,0.8931848782718046,2011,2,24,3,19
2011-02-24 20:00:00,1,0,1,2,-0.8289661253836142,-1.009200532576158,1.4967307739384403,1.3780496968072915,2011,2,24,3,20
2011-02-24 21:00:00,1,0,1,2,-0.8289661253836142,-1.009200532576158,1.185719501023985,1.1360233719771824,2011,2,24,3,21
2011-02-24 22:00:00,1,0,1,3,-0.8289661253836142,-0.9226605212654438,1.185719501023985,0.77217171585675,2011,2,24,3,22
2011-02-24 23:00:00,1,0,1,2,-0.9307161972586178,-1.009200532576158,1.4967307739384403,0.28730689732126313,2011,2,24,3,23
2011-02-25 00:00:00,1,0,1,3,-0.9307161972586178,-0.7501498408236913,1.4967307739384403,-1.53113921440563,2011,2,25,4,0
2011-02-25 01:00:00,1,0,1,2,-0.9307161972586178,-0.7501498408236913,1.859577259005305,-1.53113921440563,2011,2,25,4,1
2011-02-25 02:00:00,1,0,1,2,-0.9307161972586178,-0.7501498408236913,1.859577259005305,-1.53113921440563,2011,2,25,4,2
