4.867534450455582,3,0,0,1,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.8324424654320689,2012,9,2,6,8
3.295836866004329,2,0,1,2,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.22023023762135344,2012,5,14,0,5
5.5254529391317835,4,0,1,1,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,-0.4656075246393211,2011,12,9,4,16
4.382026634673881,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-1.3451599880948144,-0.4656075246393211,2011,3,1,1,14
4.3694478524670215,1,0,1,2,-0.7021816120242045,-0.7351815735555368,-1.9167622873652248,-0.22023023762135344,2011,3,8,1,11
2.4849066497880004,3,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,-1.5677536666631693,2011,9,7,2,13
6.6039438246004725,3,0,1,2,1.2975021443460386,1.4998346613592242,0.5255384458810742,-0.8324424654320689,2012,8,8,2,8
5.703782474656201,2,0,1,1,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.4656075246393211,2012,5,3,3,21
5.765191102784844,3,0,1,1,1.50799517133238,1.1422792658052787,-1.9167622873652248,0.024326389573811554,2011,7,1,4,19
3.6109179126442243,3,0,1,1,0.7712695768801849,0.7847238702513332,0.3696469097164169,-0.7101641518344863,2012,8,13,0,5
5.0689042022202315,2,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,0.2697036765917794,2012,4,6,4,22
6.212606095751519,1,0,0,1,0.13979049592116105,0.15870691532932651,-1.8128345965887867,0.8819159044024949,2012,3,11,6,17
4.2626798770413155,2,0,0,1,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.4656075246393211,2012,4,14,5,1
3.4011973816621555,2,0,0,3,-0.4916885850378633,-0.37762617800159176,1.9805261167512098,0.8819159044024949,2011,4,16,5,9
4.174387269895637,1,0,1,2,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.4656075246393211,2011,2,1,1,16
4.343805421853684,4,0,1,3,0.7712695768801849,0.6059461724743604,1.4089238174807994,-1.5677536666631693,2012,10,4,3,0
6.18826412308259,2,0,1,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.8819159044024949,2011,6,1,2,17
2.302585092994046,4,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.7101641518344863,2011,10,4,1,1
5.802118375377063,1,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.2697036765917794,2012,3,19,0,20
4.718498871295094,1,0,1,2,-0.9126746390105459,-0.7351815735555368,0.9932130543750465,-1.5677536666631693,2012,2,16,3,22
5.945420608606575,4,0,1,1,0.35028352290750253,0.3374846131062993,-1.2931961427065952,1.6172271056335954,2012,10,12,4,13
3.912023005428146,2,0,1,3,0.13979049592116105,0.15870691532932651,1.6687430444218951,0.5142603037869447,2011,5,17,1,6
5.424950017481403,2,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,1.6172271056335954,2011,5,13,4,13
6.124683390894205,3,0,1,1,0.6660230633870147,0.6950400086602448,0.837321518210389,0.024326389573811554,2011,9,2,4,8
4.2626798770413155,1,0,0,2,-0.28119555805152185,-0.198848480224619,0.78535767282217,1.1272931914204625,2011,3,5,5,20
3.8501476017100584,3,0,1,1,1.0870091173596972,0.9635015680283059,-0.8774853796008423,-0.7101641518344863,2011,8,11,3,0
1.791759469228055,1,0,1,1,-1.54415371996957,-1.5399762262545162,1.201068435927923,-0.22023023762135344,2012,1,11,2,2
6.169610732491456,4,0,1,1,-1.2284141794900578,-1.4502923646634276,-0.09802769877755528,1.1272931914204625,2011,12,1,3,8
5.231108616854587,3,0,1,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,-1.5677536666631693,2012,7,16,0,10
4.948759890378168,3,0,1,1,0.9817626038665264,0.9635015680283059,-0.773557688824404,-0.8324424654320689,2011,7,1,4,23
4.02535169073515,4,0,0,1,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-1.5677536666631693,2011,10,9,6,2
5.860786223465865,2,0,0,1,0.560776549893844,0.7847238702513332,-0.09802769877755528,0.5142603037869447,2012,5,13,6,10
4.672828834461906,1,0,0,2,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,0.7596375908049122,2011,1,1,5,14
3.332204510175204,2,0,1,3,0.13979049592116105,0.15870691532932651,0.78535767282217,-0.22023023762135344,2011,5,4,2,0
4.189654742026425,1,0,1,3,-0.9126746390105459,-0.7351815735555368,0.7333938274339508,-1.5677536666631693,2012,1,11,2,13
1.791759469228055,2,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.046063853389336155,0.5142603037869447,2012,4,12,3,3
3.784189633918261,1,0,1,2,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.22023023762135344,2011,2,4,4,21
4.672828834461906,2,0,0,2,0.2450370094143318,0.2483907769204153,-0.3058830803304318,-0.22023023762135344,2012,4,15,6,1
2.8903717578961645,1,0,0,3,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2012,2,5,6,3
4.672828834461906,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-1.1373046065419379,0.8819159044024949,2011,3,4,4,15
3.912023005428146,1,0,1,3,-1.4389072064763992,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2012,1,9,0,16
5.262690188904886,4,0,0,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,-1.5677536666631693,2012,11,10,5,20
6.61338421837956,2,0,1,1,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.8819159044024949,2012,4,4,2,17
5.337538079701318,4,0,1,3,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.8324424654320689,2012,10,1,0,22
5.676753802268282,4,0,1,1,0.2450370094143318,0.2483907769204153,-0.5137384618833083,0.024326389573811554,2012,10,10,2,11
6.184148890937483,2,0,1,1,0.03454398242799034,0.06902305373823772,-2.0726538235298824,2.2294393334443106,2012,4,6,4,18
4.709530201312334,4,0,0,2,-0.7021816120242045,-0.5564038757785641,0.005899991998882973,-1.5677536666631693,2012,12,16,6,0
4.553876891600541,4,0,1,1,-1.1231676659968872,-0.9139592713325096,0.9932130543750465,-1.5677536666631693,2011,12,9,4,23
4.330733340286331,2,0,0,2,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,2011,4,9,5,21
4.6443908991413725,1,0,1,2,-1.3336606929832286,-1.3611985284775436,0.16179152816354037,-0.4656075246393211,2011,2,4,4,19
5.5254529391317835,1,0,1,2,0.2450370094143318,0.2483907769204153,-1.553015369647691,0.5142603037869447,2012,3,12,0,13
4.836281906951478,1,0,0,1,-0.38644207154469257,-0.28853234181570736,-1.7608707512005675,1.1272931914204625,2011,2,13,6,17
5.4638318050256105,2,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,2.719373247657443,2011,4,11,0,16
5.575949103146316,4,0,1,2,0.560776549893844,0.6950400086602448,0.5775022912692934,1.6172271056335954,2012,10,15,0,11
4.477336814478207,1,0,1,1,0.35028352290750253,0.3374846131062993,-0.3058830803304318,-0.4656075246393211,2012,3,13,1,23
1.6094379124341003,2,0,1,2,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-1.5677536666631693,2012,4,19,3,3
6.230481447578482,4,0,1,2,-0.4916885850378633,-0.37762617800159176,1.6687430444218951,-0.8324424654320689,2012,12,17,0,18
2.9444389791664403,4,0,1,1,-1.0179211525037164,-0.9139592713325096,1.3049961267043613,-0.8324424654320689,2011,11,8,1,5
2.302585092994046,2,0,1,1,0.2450370094143318,0.2483907769204153,0.78535767282217,0.2697036765917794,2012,6,18,0,2
3.4011973816621555,1,0,0,1,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,0.8819159044024949,2012,1,1,6,23
6.077642243349034,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.7596375908049122,2011,8,2,1,8
1.3862943611198906,2,0,0,1,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,-0.22023023762135344,2011,4,17,6,5
5.860786223465865,3,0,0,1,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.7101641518344863,2011,9,11,6,13
4.2626798770413155,3,0,0,1,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.22023023762135344,2011,9,4,6,8
5.645446897643238,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.4656075246393211,2011,11,2,2,19
6.008813185442595,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,0.024326389573811554,2012,8,2,3,16
6.018593214496234,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,2.2294393334443106,2012,2,2,3,18
5.638354669333745,3,1,0,2,1.4027486578392092,1.3210569635822516,-0.35784692571865095,-0.8324424654320689,2011,7,4,0,10
6.102558594613569,4,0,0,2,-0.9126746390105459,-0.8248654351466257,0.9932130543750465,-0.8324424654320689,2012,12,1,5,12
5.583496308781699,4,1,0,1,0.35028352290750253,0.3374846131062993,0.5775022912692934,-0.22023023762135344,2011,10,10,0,10
3.4965075614664802,3,1,0,1,0.9817626038665264,0.9635015680283059,0.6294661366575125,0.024326389573811554,2012,7,4,2,3
4.6443908991413725,1,0,1,2,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.7101641518344863,2012,1,9,0,12
3.4965075614664802,4,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.7596375908049122,2012,12,6,3,5
4.941642422609304,2,0,1,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.8324424654320689,2012,6,8,4,6
2.772588722239781,2,0,1,1,1.1922556308528678,1.0525954042141903,-1.241232297318376,-0.7101641518344863,2011,6,2,3,1
5.75890177387728,2,0,0,1,1.2975021443460386,1.0525954042141903,-1.1373046065419379,0.024326389573811554,2012,6,9,5,21
5.4510384535657,4,0,1,3,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,-1.5677536666631693,2011,11,16,2,8
4.143134726391533,4,0,0,1,-1.7546467469559115,-1.897531621808462,-0.14999154416577443,0.2697036765917794,2011,12,11,6,1
5.308267697401205,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-1.4490876788712526,1.8617837328287605,2012,3,9,4,12
3.2188758248682006,1,0,0,1,-1.54415371996957,-1.4502923646634276,-0.14999154416577443,-0.8324424654320689,2011,2,13,6,1
2.833213344056216,1,0,1,1,-1.2284141794900578,-1.0927369691094824,-0.5137384618833083,-0.8324424654320689,2012,2,10,4,2
5.883322388488279,2,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.024326389573811554,2012,5,2,2,7
6.066108090103747,3,0,1,1,1.4027486578392092,1.4998346613592242,0.421610755104636,0.5142603037869447,2012,9,5,2,16
6.295266001439646,1,0,0,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,-0.8324424654320689,2012,3,18,6,16
3.044522437723423,1,0,1,1,-0.8074281255173752,-0.9139592713325096,-0.6696299980479657,0.2697036765917794,2012,3,2,4,1
4.290459441148391,4,0,0,1,-1.4389072064763992,-1.3611985284775436,-0.35784692571865095,-0.7101641518344863,2011,12,11,6,20
2.833213344056216,1,0,0,1,-1.2284141794900578,-1.4502923646634276,-1.0853407611537187,0.8819159044024949,2012,3,10,5,3
5.7430031878094825,2,0,1,1,0.35028352290750253,0.3374846131062993,-2.124617668918101,0.2697036765917794,2012,4,3,1,14
5.407171771460119,1,0,1,2,0.2450370094143318,0.2483907769204153,-1.0333769157654995,0.7596375908049122,2011,2,17,3,18
1.6094379124341003,4,0,1,1,-1.54415371996957,-1.271514666886455,0.3696469097164169,-1.5677536666631693,2011,12,12,0,2
5.1298987149230735,4,0,1,1,-0.5969350985310338,-0.46731003959268014,0.47357460049285516,-0.4656075246393211,2011,11,2,2,21
5.961005339623274,2,0,0,1,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.024326389573811554,2011,6,11,5,13
5.093750200806762,3,0,0,3,0.7712695768801849,0.6059461724743604,1.0971407451514847,-0.4656075246393211,2012,8,19,6,13
5.236441962829949,3,0,1,1,1.1922556308528678,1.3210569635822516,0.6294661366575125,1.1272931914204625,2011,8,4,3,9
5.846438775057725,4,0,1,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.2697036765917794,2011,10,4,1,19
5.37989735354046,2,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.8324424654320689,2011,5,19,3,9
4.499809670330265,1,0,1,3,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,2012,1,12,3,6
3.044522437723423,4,0,0,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-1.5677536666631693,2011,10,8,5,3
4.997212273764115,2,0,1,3,-0.07070253106518039,-0.02007078244764624,-0.773557688824404,0.2697036765917794,2012,4,18,2,10
3.295836866004329,1,0,1,1,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-1.5677536666631693,2012,3,15,3,5
5.978885764901122,3,0,1,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.2697036765917794,2011,7,6,2,19
5.407171771460119,3,0,1,2,1.2975021443460386,1.2313731019911631,0.005899991998882973,-0.8324424654320689,2011,8,19,4,12
6.315358001522335,3,0,1,1,1.4027486578392092,1.4998346613592242,0.421610755104636,0.2697036765917794,2012,9,4,1,19
6.008813185442595,4,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.7101641518344863,2011,10,11,1,8
3.9512437185814275,1,0,1,2,-1.6494002334627407,-1.3611985284775436,1.253032281316142,-1.5677536666631693,2011,2,1,1,11
4.859812404361672,2,0,1,1,0.03454398242799034,0.06902305373823772,-1.189268451930157,0.7596375908049122,2011,5,5,3,10
6.401917196727186,2,0,1,1,1.0870091173596972,0.9635015680283059,-1.4490876788712526,0.7596375908049122,2012,6,7,3,19
1.9459101490553132,4,1,0,1,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.024326389573811554,2011,11,11,4,3
2.1972245773362196,4,0,1,1,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-1.5677536666631693,2012,12,3,0,3
6.522092798170152,4,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.024326389573811554,2012,12,13,3,8
5.10594547390058,3,0,1,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.7101641518344863,2012,7,6,4,23
5.204006687076795,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-1.5677536666631693,2011,11,8,1,20
4.3694478524670215,1,0,0,3,-1.3336606929832286,-1.3611985284775436,1.616779199033676,-0.4656075246393211,2012,2,4,5,21
5.247024072160486,4,0,1,1,-0.8074281255173752,-0.9139592713325096,-1.0333769157654995,0.5142603037869447,2012,12,13,3,11
5.808142489980444,3,0,1,1,0.7712695768801849,0.8738177064372171,-0.9294492249890614,1.6172271056335954,2012,9,10,0,12
5.111987788356544,2,0,1,1,-0.07070253106518039,-0.02007078244764624,-1.189268451930157,0.024326389573811554,2011,5,5,3,22
5.5134287461649825,3,0,1,1,0.7712695768801849,0.8738177064372171,-1.5010515242594717,-0.8324424654320689,2012,9,11,1,11
5.41610040220442,1,0,1,1,-0.9126746390105459,-0.9139592713325096,-1.189268451930157,0.024326389573811554,2011,3,1,1,18
4.143134726391533,2,0,0,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.7101641518344863,2012,6,10,6,7
5.983936280687191,2,0,1,1,0.7712695768801849,0.8738177064372171,-0.9294492249890614,1.3718498186156276,2012,6,13,2,21
1.9459101490553132,2,0,1,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.22023023762135344,2011,4,18,0,4
5.840641657373398,3,0,1,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.7101641518344863,2012,8,2,3,9
2.70805020110221,1,0,1,2,-1.4389072064763992,-1.3611985284775436,1.3049961267043613,-0.7101641518344863,2012,1,10,1,0
5.934894195619588,4,1,0,3,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554,2012,10,8,0,16
4.584967478670572,1,0,1,1,-1.859893260449082,-1.718753924031489,-1.6049792150359101,-0.8324424654320689,2011,2,10,3,20
4.04305126783455,1,0,0,1,-0.7021816120242045,-0.8248654351466257,0.9932130543750465,0.7596375908049122,2011,1,1,5,11
4.919980925828125,1,0,1,2,-1.7546467469559115,-1.897531621808462,1.253032281316142,0.2697036765917794,2011,1,11,1,17
5.313205979041787,2,0,1,2,1.4027486578392092,1.2313731019911631,-0.7215938434361848,0.2697036765917794,2012,6,11,0,11
5.877735781779639,3,0,0,2,0.8765160903733556,0.8738177064372171,0.16179152816354037,-1.5677536666631693,2012,8,19,6,16
5.484796933490655,2,0,0,1,0.03454398242799034,0.06902305373823772,0.78535767282217,0.024326389573811554,2011,4,10,6,18
5.365976015021851,1,0,1,1,-0.7021816120242045,-0.9139592713325096,-0.8255215342126231,2.719373247657443,2012,2,2,3,20
4.727387818712341,2,0,1,1,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,-0.4656075246393211,2011,5,10,1,6
6.311734809152915,4,0,1,1,-0.9126746390105459,-0.8248654351466257,-1.0333769157654995,-0.7101641518344863,2012,12,13,3,17
5.365976015021851,3,0,1,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.2697036765917794,2012,8,6,0,10
6.26530121273771,4,0,0,1,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,0.5142603037869447,2012,11,17,5,13
3.332204510175204,1,0,1,1,-0.4916885850378633,-0.37762617800159176,0.16179152816354037,0.024326389573811554,2011,3,16,2,23
5.986452005284438,4,1,0,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.7101641518344863,2012,11,12,0,9
4.672828834461906,4,0,1,2,-1.0179211525037164,-1.0036431329235982,-0.6696299980479657,-0.22023023762135344,2011,12,16,4,22
4.330733340286331,4,0,1,3,-0.28119555805152185,-0.198848480224619,1.3569599720925802,0.7596375908049122,2011,11,16,2,21
3.871201010907891,2,0,0,2,0.13979049592116105,0.15870691532932651,1.9805261167512098,-0.7101641518344863,2011,5,15,6,1
6.466144724237619,2,0,0,1,1.2975021443460386,1.0525954042141903,-1.656943060424129,-0.7101641518344863,2012,5,19,5,16
3.5263605246161616,4,0,0,2,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,2012,12,16,6,23
5.697093486505405,3,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.024326389573811554,2011,9,17,5,14
6.118097198041348,2,0,0,1,0.9817626038665264,0.9635015680283059,-1.4490876788712526,0.7596375908049122,2012,6,3,6,19
6.023447592961033,3,0,1,1,1.1922556308528678,1.410150799768135,1.149104590539704,-0.22023023762135344,2012,9,5,2,20
2.995732273553991,1,0,1,1,-0.9126746390105459,-0.7351815735555368,-0.4617746164950892,-1.5677536666631693,2011,3,14,0,23
6.338594078203183,2,0,0,2,0.560776549893844,0.7847238702513332,0.10982768277532123,-1.5677536666631693,2012,5,6,6,13
5.293304824724492,4,0,1,1,-0.8074281255173752,-0.8248654351466257,-0.4617746164950892,0.024326389573811554,2012,11,16,4,10
4.290459441148391,3,0,1,2,0.7712695768801849,0.7847238702513332,0.3696469097164169,-0.7101641518344863,2011,9,14,2,23
5.10594547390058,4,0,1,1,-0.9126746390105459,-0.8248654351466257,0.421610755104636,-0.7101641518344863,2012,12,19,2,10
5.820082930352362,4,0,0,2,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.7101641518344863,2012,10,7,6,11
4.574710978503383,3,0,0,1,0.9817626038665264,0.9635015680283059,0.3696469097164169,-0.8324424654320689,2011,7,10,6,2
3.4011973816621555,3,0,1,3,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.22023023762135344,2011,9,7,2,22
6.51025834052315,3,0,1,2,1.718488198318721,1.9464838930990533,-0.14999154416577443,0.5142603037869447,2012,8,3,4,18
2.70805020110221,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-1.5677536666631693,2012,7,3,1,1
6.142037405587356,3,0,1,1,1.6132416848255502,1.410150799768135,-1.3451599880948144,-0.8324424654320689,2012,8,13,0,16
3.4339872044851463,1,0,1,1,-1.859893260449082,-2.1654031557713185,-0.6176661526597466,1.6172271056335954,2011,1,3,0,6
6.180016653652572,3,0,1,2,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,2012,9,6,3,7
5.181783550292085,2,0,1,1,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,-0.4656075246393211,2011,5,2,0,0
6.1463292576688975,2,0,1,1,1.1922556308528678,1.0525954042141903,-1.4490876788712526,0.2697036765917794,2012,6,7,3,16
5.337538079701318,4,0,1,1,-0.07070253106518039,-0.02007078244764624,0.78535767282217,0.024326389573811554,2012,12,4,1,11
4.30406509320417,2,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.4656075246393211,2012,6,1,4,23
4.442651256490317,4,0,1,2,0.6660230633870147,0.6059461724743604,1.0971407451514847,-1.5677536666631693,2011,10,13,3,11
